week_start,region,attribution_channel_group,visit_path_category,total_visits,unique_cookies,marketing_site_pageviews,pricing_page_visits,demo_page_visits,blog_visits,cta_clicks,demo_form_submits,contact_sales_submits,signup_visits,successful_signups
2026-05-18,LATAM,Direct,Fin Product,197,159,197,15,5,0,13,1,0,1,1
2026-05-18,LATAM,Direct,Helpdesk Product,50,46,50,2,0,2,0,0,0,0,0
2026-05-18,LATAM,Direct,Homepage,1513,1281,1513,52,35,4,115,11,6,34,10
2026-05-18,LATAM,Direct,Learning Center,21,20,21,0,0,0,0,0,0,0,0
2026-05-18,LATAM,Direct,Other,14,12,14,1,1,0,1,0,0,1,0
2026-05-18,LATAM,Direct,Pricing,66,50,66,66,1,1,7,0,0,2,2
2026-05-18,LATAM,Direct,Product Login,63,52,23,15,2,0,6,0,0,31,2
2026-05-18,LATAM,Direct,Support & Help Center,195,126,195,4,2,1,10,1,0,4,2
2026-05-18,LATAM,Organic,Academy,13,12,5,0,0,0,0,0,0,0,0
2026-05-18,LATAM,Organic,App Store,20,20,20,0,0,0,0,0,0,1,1
2026-05-18,LATAM,Organic,Blog & Resources,114,100,114,3,0,114,0,0,0,0,0
2026-05-18,LATAM,Organic,Community,35,33,6,0,0,0,3,0,0,0,0
2026-05-18,LATAM,Organic,Fin Product,172,156,172,25,3,3,12,0,1,2,0
2026-05-18,LATAM,Organic,Helpdesk Product,14,12,14,0,1,0,2,0,0,0,0
2026-05-18,LATAM,Organic,Homepage,658,577,658,76,49,1,116,10,4,31,15
2026-05-18,LATAM,Organic,Learning Center,25,21,25,0,0,0,0,0,0,0,0
2026-05-18,LATAM,Organic,Pricing,19,19,19,19,0,0,3,0,0,1,0
2026-05-18,LATAM,Organic,Support & Help Center,280,229,280,8,5,2,16,1,1,1,0
2026-05-18,LATAM,Other,Academy,82,69,22,0,0,0,1,0,0,0,0
2026-05-18,LATAM,Other,App Store,16,15,16,1,0,0,0,0,0,3,1
2026-05-18,LATAM,Other,Blog & Resources,46,40,46,1,1,46,1,0,0,1,0
2026-05-18,LATAM,Other,Demos,27,26,27,0,27,0,2,2,0,1,0
2026-05-18,LATAM,Other,Early Stage Program,20,19,20,0,0,0,0,0,0,5,3
2026-05-18,LATAM,Other,Fin Product,123,102,123,8,2,0,6,0,1,1,0
2026-05-18,LATAM,Other,Homepage,186,163,186,13,10,1,25,3,0,14,8
2026-05-18,LATAM,Other,Other,15,12,15,1,0,1,0,0,0,0,0
2026-05-18,LATAM,Other,Product Login,215,196,38,19,4,0,22,1,0,86,41
2026-05-18,LATAM,Other,Support & Help Center,42,35,42,1,1,1,4,0,0,1,1
2026-05-18,LATAM,Paid,Academy,26,17,14,0,0,0,0,0,0,0,0
2026-05-18,LATAM,Paid,DRLP (Demand Landing Pages),3495,3298,3495,67,426,5,355,64,2,406,123
2026-05-18,LATAM,Paid,Demos,28,15,28,2,28,0,3,4,0,3,1
2026-05-18,LATAM,Paid,Fin Product,284,281,284,13,1,0,2,0,0,1,0
2026-05-18,LATAM,Paid,Homepage,106,84,106,3,12,0,13,1,0,2,1
2026-05-18,LATAM,Paid,Pricing,38,34,38,38,1,0,3,0,0,0,0
2026-05-18,LATAM,Paid,Product Login,31,31,7,1,3,0,2,1,0,26,4
2026-05-18,LATAM,Paid,ROI Calculator,28,23,28,0,0,0,1,0,0,0,0
2026-05-18,LATAM,Powered By,Homepage,286,266,286,15,23,0,38,2,0,14,3
2026-05-18,LATAM,Powered By,Powered By,752,690,752,4,9,0,26,4,0,19,3
2026-05-18,NAMER,Direct,Academy,883,679,100,2,1,6,0,0,0,0,0
2026-05-18,NAMER,Direct,App Store,267,244,267,4,0,64,0,0,0,1,0
2026-05-18,NAMER,Direct,Blog & Resources,5726,5251,5726,172,10,5726,4,0,0,1,0
2026-05-18,NAMER,Direct,Campaigns & Reports,33,31,33,0,0,5,0,0,0,0,0
2026-05-18,NAMER,Direct,Changelog,213,202,213,2,1,64,0,0,0,0,0
2026-05-18,NAMER,Direct,Community,2786,2654,52,22,0,16,2,0,0,1,0
2026-05-18,NAMER,Direct,Competitive Comparisons,29,27,29,1,0,4,0,0,0,0,0
2026-05-18,NAMER,Direct,Contact Sales,21,21,21,5,5,2,6,1,4,1,1
2026-05-18,NAMER,Direct,Customer Stories,89,82,89,4,2,15,4,0,0,0,0
2026-05-18,NAMER,Direct,DRLP (Demand Landing Pages),114,91,114,0,9,2,15,2,1,3,0
2026-05-18,NAMER,Direct,Demos,162,137,162,3,162,2,16,7,2,4,1
2026-05-18,NAMER,Direct,Developers,75,73,72,5,1,72,0,0,0,0,0
2026-05-18,NAMER,Direct,Early Stage Program,46,41,46,1,0,0,3,0,1,10,5
2026-05-18,NAMER,Direct,Fin Blueprint,66,60,66,0,2,2,4,0,0,1,0
2026-05-18,NAMER,Direct,Fin Events,25,20,1,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Direct,Fin Product,2531,2271,2531,144,20,1,62,3,7,9,5
2026-05-18,NAMER,Direct,Fin Research,66,59,66,0,1,0,0,0,0,0,0
2026-05-18,NAMER,Direct,Fin Solutions,29,27,29,0,1,0,1,0,0,0,0
2026-05-18,NAMER,Direct,Helpdesk Product,182,166,182,9,4,7,6,1,0,3,0
2026-05-18,NAMER,Direct,Homepage,7431,6598,7431,251,153,51,425,26,15,105,46
2026-05-18,NAMER,Direct,Intercom Events,125,106,8,0,0,5,0,0,0,0,0
2026-05-18,NAMER,Direct,Learning Center,80,78,80,2,0,14,1,0,0,1,0
2026-05-18,NAMER,Direct,Legal & Compliance,22,22,22,0,0,0,3,0,0,2,0
2026-05-18,NAMER,Direct,Other,79,66,79,1,1,7,6,0,0,2,0
2026-05-18,NAMER,Direct,Partner & Professional Services,29,28,29,0,0,0,0,0,1,0,0
2026-05-18,NAMER,Direct,Pricing,169,137,169,169,2,1,17,0,0,3,0
2026-05-18,NAMER,Direct,Product Login,153,144,70,30,1,0,16,1,0,48,12
2026-05-18,NAMER,Direct,ROI Calculator,26,23,26,0,2,0,2,0,0,0,0
2026-05-18,NAMER,Direct,Support & Help Center,2639,2315,2639,207,17,332,27,1,1,5,2
2026-05-18,NAMER,Organic,Academy,208,167,86,1,0,0,0,0,0,0,0
2026-05-18,NAMER,Organic,App Store,176,157,176,2,0,1,1,0,0,2,1
2026-05-18,NAMER,Organic,Blog & Resources,2202,2126,2202,50,1,2202,10,0,0,0,0
2026-05-18,NAMER,Organic,Changelog,101,99,101,2,0,0,1,0,0,1,1
2026-05-18,NAMER,Organic,Community,689,673,24,1,1,2,6,0,0,3,1
2026-05-18,NAMER,Organic,Competitive Comparisons,15,15,15,0,0,1,0,0,0,0,0
2026-05-18,NAMER,Organic,Customer Stories,35,33,35,0,1,0,1,0,0,0,0
2026-05-18,NAMER,Organic,DRLP (Demand Landing Pages),72,66,72,0,6,0,5,0,1,0,0
2026-05-18,NAMER,Organic,Demos,64,61,64,2,64,0,3,5,0,2,1
2026-05-18,NAMER,Organic,Developers,97,97,97,0,0,97,0,0,0,0,0
2026-05-18,NAMER,Organic,Early Stage Program,12,11,12,2,1,0,1,0,0,1,1
2026-05-18,NAMER,Organic,Fin Blueprint,86,83,86,1,0,0,1,0,0,0,0
2026-05-18,NAMER,Organic,Fin Product,5951,5809,5951,679,23,8,43,5,1,6,2
2026-05-18,NAMER,Organic,Fin Research,72,62,72,0,1,0,0,0,0,0,0
2026-05-18,NAMER,Organic,Fin Solutions,30,29,30,0,2,0,2,0,0,0,0
2026-05-18,NAMER,Organic,Helpdesk Product,61,60,61,6,9,1,11,1,0,4,1
2026-05-18,NAMER,Organic,Homepage,2960,2773,2960,237,123,18,283,30,4,58,26
2026-05-18,NAMER,Organic,Learning Center,141,133,141,0,1,1,2,0,0,0,0
2026-05-18,NAMER,Organic,Other,14,11,14,0,0,1,0,0,0,0,0
2026-05-18,NAMER,Organic,Powered By,15,14,15,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Organic,Pricing,83,77,83,83,1,1,6,0,0,3,2
2026-05-18,NAMER,Organic,Product Login,47,39,9,3,0,0,1,0,0,21,6
2026-05-18,NAMER,Organic,ROI Calculator,28,27,28,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Organic,Support & Help Center,2673,2571,2673,37,13,6,27,0,0,5,2
2026-05-18,NAMER,Other,Academy,602,483,208,1,0,0,2,0,0,0,0
2026-05-18,NAMER,Other,App Store,13,13,13,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Other,Blog & Resources,157,149,157,1,0,157,0,0,0,0,0
2026-05-18,NAMER,Other,Campaigns & Reports,19,18,19,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Other,Community,11,11,0,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Other,DRLP (Demand Landing Pages),116,114,116,1,0,0,9,0,0,2,0
2026-05-18,NAMER,Other,Demos,115,111,115,1,115,0,5,6,0,2,0
2026-05-18,NAMER,Other,Early Stage Program,105,95,105,3,0,0,2,0,0,29,18
2026-05-18,NAMER,Other,Fin Blueprint,50,48,50,1,2,0,5,0,0,0,0
2026-05-18,NAMER,Other,Fin Product,1006,907,1006,48,20,4,53,0,13,11,3
2026-05-18,NAMER,Other,Fin Research,25,24,25,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Other,Fin Solutions,18,18,18,1,0,0,0,0,0,0,0
2026-05-18,NAMER,Other,Helpdesk Product,18,18,18,1,2,0,2,1,0,0,0
2026-05-18,NAMER,Other,Homepage,785,734,785,39,32,4,72,6,2,27,8
2026-05-18,NAMER,Other,Intercom Events,14,12,3,0,0,3,0,0,0,0,0
2026-05-18,NAMER,Other,Other,25,21,25,0,1,0,2,0,0,1,0
2026-05-18,NAMER,Other,Powered By,326,326,326,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Other,Pricing,44,36,44,44,0,0,3,0,0,4,0
2026-05-18,NAMER,Other,Product Login,462,425,102,66,6,1,46,0,1,187,77
2026-05-18,NAMER,Other,ROI Calculator,46,43,46,0,6,0,8,0,0,1,1
2026-05-18,NAMER,Other,Support & Help Center,232,218,232,3,1,0,2,0,0,0,0
2026-05-18,NAMER,Paid,Academy,76,64,60,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Paid,Blog & Resources,15,13,15,0,0,15,0,0,0,0,0
2026-05-18,NAMER,Paid,Campaigns & Reports,1304,1292,1304,0,0,0,3,0,0,3,0
2026-05-18,NAMER,Paid,DRLP (Demand Landing Pages),30471,28465,30471,322,1267,29,2453,230,27,977,204
2026-05-18,NAMER,Paid,Demos,146,139,146,11,146,0,17,24,1,3,0
2026-05-18,NAMER,Paid,Fin Product,4835,4711,4835,393,41,1,90,6,3,22,5
2026-05-18,NAMER,Paid,Fin Solutions,636,599,636,5,67,2,114,16,0,50,9
2026-05-18,NAMER,Paid,Helpdesk Product,13,12,13,0,0,0,0,0,0,0,0
2026-05-18,NAMER,Paid,Homepage,15523,14790,15523,8,76,0,125,3,0,37,2
2026-05-18,NAMER,Paid,Pricing,233,206,233,233,8,0,27,1,0,5,4
2026-05-18,NAMER,Paid,Product Login,141,121,19,2,4,0,5,1,0,107,23
2026-05-18,NAMER,Paid,ROI Calculator,1462,1407,1462,4,24,0,67,4,0,25,3
2026-05-18,NAMER,Powered By,Homepage,1787,1695,1787,37,82,3,155,7,1,63,4
2026-05-18,NAMER,Powered By,Powered By,4286,3963,4286,7,15,2,87,3,0,36,3
2026-05-18,NAMER,Powered By,Product Login,13,11,5,3,0,0,0,0,0,10,0
2026-05-18,Unknown,Direct,Product Login,72,72,1,1,0,0,0,0,0,71,62
2026-05-18,Unknown,Other,Product Login,10,10,1,0,0,0,1,0,0,10,4
2026-05-25,APAC,Direct,Academy,286,152,3,0,0,0,0,0,0,0,0
2026-05-25,APAC,Direct,App Store,72,71,72,0,2,0,1,1,0,1,1
2026-05-25,APAC,Direct,Blog & Resources,1272,1172,1272,12,3,1272,7,1,0,5,1
2026-05-25,APAC,Direct,Campaigns & Reports,16,16,16,0,0,0,0,0,0,0,0
2026-05-25,APAC,Direct,Changelog,66,66,66,0,0,1,1,0,0,0,0
2026-05-25,APAC,Direct,Community,380,378,6,2,0,1,3,0,0,1,0
2026-05-25,APAC,Direct,Competitive Comparisons,12,12,12,0,0,0,0,0,0,0,0
2026-05-25,APAC,Direct,Customer Stories,52,43,52,0,1,0,5,0,0,0,0
2026-05-25,APAC,Direct,DRLP (Demand Landing Pages),37,35,37,0,1,0,1,0,0,0,0
2026-05-25,APAC,Direct,Demos,72,63,72,2,72,0,6,4,1,3,1
2026-05-25,APAC,Direct,Developers,19,18,17,0,0,17,0,0,0,0,0
2026-05-25,APAC,Direct,Early Stage Program,40,40,40,2,1,0,3,1,0,11,7
2026-05-25,APAC,Direct,Fin Blueprint,17,17,17,0,0,0,0,0,0,0,0
2026-05-25,APAC,Direct,Fin Product,656,550,656,73,11,1,33,1,0,4,2
2026-05-25,APAC,Direct,Fin Research,58,42,58,0,0,0,0,0,0,0,0
2026-05-25,APAC,Direct,Helpdesk Product,124,113,124,0,1,4,5,0,0,0,0
2026-05-25,APAC,Direct,Homepage,3328,2766,3328,108,89,18,404,13,3,143,45
2026-05-25,APAC,Direct,Intercom Events,29,26,2,0,0,0,0,0,0,0,0
2026-05-25,APAC,Direct,Learning Center,36,34,36,0,0,0,0,0,0,0,0
2026-05-25,APAC,Direct,Legal & Compliance,27,27,27,1,1,0,5,0,0,3,0
2026-05-25,APAC,Direct,Other,29,27,29,0,1,0,3,1,0,0,0
2026-05-25,APAC,Direct,Partner & Professional Services,15,14,15,1,0,0,2,0,0,0,0
2026-05-25,APAC,Direct,Pricing,86,82,86,86,2,0,9,0,0,5,2
2026-05-25,APAC,Direct,Product Login,136,126,41,18,1,1,13,0,0,65,13
2026-05-25,APAC,Direct,Support & Help Center,584,472,584,7,2,2,17,0,0,7,3
2026-05-25,APAC,Organic,Academy,66,35,7,1,1,0,1,1,0,1,1
2026-05-25,APAC,Organic,App Store,65,57,65,0,0,0,3,0,0,2,1
2026-05-25,APAC,Organic,Blog & Resources,493,412,493,14,2,493,9,0,0,1,1
2026-05-25,APAC,Organic,Changelog,13,13,13,0,0,1,1,0,0,0,0
2026-05-25,APAC,Organic,Community,180,156,29,2,0,0,9,0,0,2,1
2026-05-25,APAC,Organic,Competitive Comparisons,16,10,16,1,0,0,1,0,0,0,0
2026-05-25,APAC,Organic,Customer Stories,24,19,24,1,0,1,1,0,0,0,0
2026-05-25,APAC,Organic,DRLP (Demand Landing Pages),16,16,16,0,3,0,3,3,0,0,0
2026-05-25,APAC,Organic,Demos,53,48,53,3,53,2,12,6,1,5,3
2026-05-25,APAC,Organic,Developers,21,18,20,0,0,20,0,0,0,0,0
2026-05-25,APAC,Organic,Early Stage Program,15,15,15,4,0,0,1,0,0,6,4
2026-05-25,APAC,Organic,Fin Blueprint,20,14,20,1,1,0,3,0,0,0,0
2026-05-25,APAC,Organic,Fin Product,902,774,902,94,17,2,42,2,4,13,3
2026-05-25,APAC,Organic,Fin Research,50,40,50,0,0,0,0,0,0,0,0
2026-05-25,APAC,Organic,Helpdesk Product,68,60,68,6,3,0,11,0,0,6,3
2026-05-25,APAC,Organic,Homepage,2648,2358,2648,261,179,16,502,43,2,181,80
2026-05-25,APAC,Organic,Learning Center,71,69,71,3,0,4,3,0,0,0,0
2026-05-25,APAC,Organic,Pricing,157,134,157,157,4,0,26,1,0,8,4
2026-05-25,APAC,Organic,Product Login,138,127,14,6,1,0,6,1,0,20,7
2026-05-25,APAC,Organic,Support & Help Center,577,491,577,22,8,10,35,1,1,8,3
2026-05-25,APAC,Other,Academy,49,30,6,0,0,0,0,0,0,0,0
2026-05-25,APAC,Other,App Store,16,14,16,1,0,0,0,0,0,1,1
2026-05-25,APAC,Other,Blog & Resources,103,93,103,1,1,103,1,0,0,0,0
2026-05-25,APAC,Other,Community,136,131,1,0,0,0,6,0,0,0,0
2026-05-25,APAC,Other,DRLP (Demand Landing Pages),34,30,34,1,3,0,2,0,0,0,0
2026-05-25,APAC,Other,Demos,77,77,77,0,77,0,13,8,0,8,0
2026-05-25,APAC,Other,Early Stage Program,86,82,86,5,3,0,5,1,0,26,11
2026-05-25,APAC,Other,Fin Blueprint,16,13,16,0,0,0,0,0,0,0,0
2026-05-25,APAC,Other,Fin Events,13,10,0,0,0,0,0,0,0,0,0
2026-05-25,APAC,Other,Fin Product,307,270,307,22,6,0,21,0,0,5,2
2026-05-25,APAC,Other,Fin Research,22,16,22,0,0,0,0,0,0,0,0
2026-05-25,APAC,Other,Helpdesk Product,23,20,23,0,1,0,1,1,0,1,1
2026-05-25,APAC,Other,Homepage,873,743,873,42,42,2,107,3,0,54,11
2026-05-25,APAC,Other,Other,47,41,47,1,3,1,7,0,0,3,0
2026-05-25,APAC,Other,Powered By,35,35,35,0,0,0,0,0,0,0,0
2026-05-25,APAC,Other,Pricing,35,31,35,35,1,1,9,0,0,3,1
2026-05-25,APAC,Other,Product Login,456,415,128,44,20,0,54,2,0,250,55
2026-05-25,APAC,Other,Support & Help Center,143,112,143,5,2,0,6,0,0,3,1
2026-05-25,APAC,Paid,DRLP (Demand Landing Pages),3115,2937,3115,102,309,9,658,40,2,320,88
2026-05-25,APAC,Paid,Demos,35,33,35,3,35,0,9,3,1,2,1
2026-05-25,APAC,Paid,Fin Product,177,165,177,90,5,0,7,2,0,3,2
2026-05-25,APAC,Paid,Fin Solutions,20,20,20,6,2,0,2,0,0,0,0
2026-05-25,APAC,Paid,Homepage,299,291,299,1,23,1,32,3,1,6,2
2026-05-25,APAC,Paid,Pricing,94,87,94,94,3,1,12,1,0,3,1
2026-05-25,APAC,Paid,Product Login,57,48,11,2,1,0,5,1,0,49,7
2026-05-25,APAC,Paid,ROI Calculator,70,60,70,0,0,0,0,0,0,0,0
2026-05-25,APAC,Powered By,Homepage,1591,1509,1591,56,187,0,352,20,0,180,21
2026-05-25,APAC,Powered By,Powered By,3355,3180,3355,24,32,1,128,9,1,74,13
2026-05-25,APAC,Powered By,Product Login,18,15,6,3,0,0,3,0,0,13,0
2026-05-25,EMEA,Direct,Academy,626,367,17,1,0,0,2,0,0,0,0
2026-05-25,EMEA,Direct,App Store,185,173,185,1,2,1,2,0,0,2,0
2026-05-25,EMEA,Direct,Blog & Resources,2255,1999,2255,45,15,2254,12,1,0,3,1
2026-05-25,EMEA,Direct,Campaigns & Reports,36,36,36,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Direct,Changelog,230,225,230,0,0,4,1,0,0,0,0
2026-05-25,EMEA,Direct,Community,473,458,16,1,0,6,5,0,0,1,1
2026-05-25,EMEA,Direct,Competitive Comparisons,27,26,27,1,0,0,1,0,0,0,0
2026-05-25,EMEA,Direct,Contact Sales,28,25,28,2,0,1,4,0,1,0,0
2026-05-25,EMEA,Direct,Customer Stories,61,56,61,3,2,0,3,0,0,2,0
2026-05-25,EMEA,Direct,DRLP (Demand Landing Pages),39,35,39,3,2,0,6,1,0,1,0
2026-05-25,EMEA,Direct,Demos,129,106,129,5,129,0,17,10,1,10,3
2026-05-25,EMEA,Direct,Developers,26,22,25,0,0,25,0,0,0,0,0
2026-05-25,EMEA,Direct,Early Stage Program,77,70,77,4,0,0,3,0,0,22,15
2026-05-25,EMEA,Direct,Fin Blueprint,50,43,50,0,0,0,2,0,0,0,0
2026-05-25,EMEA,Direct,Fin Events,12,11,1,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Direct,Fin Product,1596,1280,1596,94,20,2,99,5,0,8,2
2026-05-25,EMEA,Direct,Fin Research,114,88,114,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Direct,Fin Solutions,18,14,18,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Direct,Helpdesk Product,244,216,244,11,3,3,7,0,0,0,0
2026-05-25,EMEA,Direct,Homepage,6957,5975,6956,287,168,41,629,28,6,200,60
2026-05-25,EMEA,Direct,Intercom Events,54,44,4,0,0,0,1,0,0,0,0
2026-05-25,EMEA,Direct,Learning Center,41,38,41,0,0,2,0,0,0,0,0
2026-05-25,EMEA,Direct,Other,66,49,66,0,3,0,4,0,0,1,0
2026-05-25,EMEA,Direct,Partner & Professional Services,31,31,31,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Direct,Pricing,201,176,201,201,2,1,17,0,0,2,1
2026-05-25,EMEA,Direct,Product Login,224,210,92,43,4,1,23,0,0,87,16
2026-05-25,EMEA,Direct,ROI Calculator,19,17,19,1,0,0,0,0,0,0,0
2026-05-25,EMEA,Direct,Support & Help Center,953,813,953,24,7,10,40,3,1,11,8
2026-05-25,EMEA,Organic,Academy,165,117,13,0,0,1,1,0,0,0,0
2026-05-25,EMEA,Organic,App Store,88,81,88,2,1,0,4,0,0,1,1
2026-05-25,EMEA,Organic,Blog & Resources,836,667,836,25,6,836,16,0,0,1,1
2026-05-25,EMEA,Organic,Changelog,38,36,38,1,2,1,2,0,0,0,0
2026-05-25,EMEA,Organic,Community,236,221,38,3,0,0,8,0,0,5,0
2026-05-25,EMEA,Organic,Competitive Comparisons,12,10,12,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Organic,Contact Sales,11,11,11,0,0,0,2,0,2,0,0
2026-05-25,EMEA,Organic,Customer Stories,29,29,29,1,0,0,2,0,0,1,0
2026-05-25,EMEA,Organic,DRLP (Demand Landing Pages),157,154,157,0,12,0,17,0,0,2,0
2026-05-25,EMEA,Organic,Demos,73,66,73,1,73,1,8,9,1,3,1
2026-05-25,EMEA,Organic,Developers,21,17,21,0,0,21,0,0,0,0,0
2026-05-25,EMEA,Organic,Early Stage Program,20,20,20,3,1,0,1,0,0,9,3
2026-05-25,EMEA,Organic,Fin Blueprint,17,15,17,0,0,0,1,0,0,0,0
2026-05-25,EMEA,Organic,Fin Events,11,10,3,0,1,0,1,0,0,0,0
2026-05-25,EMEA,Organic,Fin Product,2003,1784,2003,161,17,6,73,3,0,19,7
2026-05-25,EMEA,Organic,Fin Research,108,86,108,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Organic,Fin Solutions,20,16,20,0,2,0,2,0,0,0,0
2026-05-25,EMEA,Organic,Helpdesk Product,124,106,124,8,3,2,15,0,0,5,1
2026-05-25,EMEA,Organic,Homepage,4012,3672,4012,452,240,20,730,39,9,291,99
2026-05-25,EMEA,Organic,Intercom Events,12,11,1,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Organic,Learning Center,71,66,71,1,1,3,2,0,0,1,0
2026-05-25,EMEA,Organic,Other,33,30,33,0,2,2,2,1,0,0,0
2026-05-25,EMEA,Organic,Pricing,201,176,201,201,3,0,15,1,0,5,2
2026-05-25,EMEA,Organic,Product Login,131,117,36,9,1,0,14,0,0,45,12
2026-05-25,EMEA,Organic,ROI Calculator,15,12,15,1,0,0,1,0,0,1,0
2026-05-25,EMEA,Organic,Support & Help Center,1124,964,1124,38,22,18,39,1,2,22,7
2026-05-25,EMEA,Other,Academy,170,105,28,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Other,App Store,25,24,25,1,0,0,0,0,0,0,0
2026-05-25,EMEA,Other,Blog & Resources,236,201,236,3,0,236,0,0,0,0,0
2026-05-25,EMEA,Other,Campaigns & Reports,19,15,19,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Other,Changelog,19,19,19,1,0,0,0,0,0,1,0
2026-05-25,EMEA,Other,Community,26,16,2,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Other,Customer Stories,13,13,13,0,1,0,2,0,0,1,0
2026-05-25,EMEA,Other,DRLP (Demand Landing Pages),48,43,48,1,3,0,3,0,0,1,0
2026-05-25,EMEA,Other,Demos,76,67,76,2,76,0,13,10,0,9,3
2026-05-25,EMEA,Other,Early Stage Program,117,107,117,5,1,0,3,0,1,37,22
2026-05-25,EMEA,Other,Fin Blueprint,32,25,32,0,1,0,2,0,0,0,0
2026-05-25,EMEA,Other,Fin Events,16,16,1,0,1,0,0,0,0,0,0
2026-05-25,EMEA,Other,Fin Product,434,384,434,34,6,2,19,2,1,5,0
2026-05-25,EMEA,Other,Helpdesk Product,49,42,49,3,3,3,2,2,0,0,0
2026-05-25,EMEA,Other,Homepage,1028,889,1028,56,62,4,141,10,2,72,18
2026-05-25,EMEA,Other,Intercom Events,11,10,3,2,1,1,2,1,0,2,1
2026-05-25,EMEA,Other,Other,67,52,67,0,0,1,2,0,0,4,1
2026-05-25,EMEA,Other,Powered By,95,95,95,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Other,Pricing,61,54,61,61,2,0,7,1,0,2,2
2026-05-25,EMEA,Other,Product Login,604,552,143,73,10,2,68,1,0,300,91
2026-05-25,EMEA,Other,Support & Help Center,445,420,445,9,2,9,11,0,0,3,1
2026-05-25,EMEA,Paid,DRLP (Demand Landing Pages),7798,7361,7798,339,590,28,1449,95,12,648,226
2026-05-25,EMEA,Paid,Demos,57,51,57,4,57,0,6,7,1,2,1
2026-05-25,EMEA,Paid,Fin Product,531,507,531,156,6,0,31,3,2,3,2
2026-05-25,EMEA,Paid,Fin Solutions,65,62,65,5,4,0,4,0,0,0,0
2026-05-25,EMEA,Paid,Homepage,647,635,647,9,20,0,31,1,0,2,0
2026-05-25,EMEA,Paid,Pricing,186,164,186,186,1,0,19,0,0,4,3
2026-05-25,EMEA,Paid,Product Login,92,85,12,3,0,1,8,0,0,72,14
2026-05-25,EMEA,Paid,ROI Calculator,108,108,108,0,0,0,0,0,0,0,0
2026-05-25,EMEA,Powered By,Homepage,1557,1470,1557,84,111,0,257,16,1,136,25
2026-05-25,EMEA,Powered By,Powered By,7498,6643,7498,30,45,1,328,8,0,169,19
2026-05-25,EMEA,Powered By,Product Login,48,39,14,1,3,0,5,1,0,41,1
2026-05-25,LATAM,Direct,Academy,143,83,4,0,0,0,0,0,0,0,0
2026-05-25,LATAM,Direct,App Store,25,19,25,3,0,0,0,0,0,0,0
2026-05-25,LATAM,Direct,Blog & Resources,778,758,778,4,3,778,0,0,0,0,0
2026-05-25,LATAM,Direct,Campaigns & Reports,16,13,16,0,0,0,0,0,0,0,0
2026-05-25,LATAM,Direct,Changelog,43,43,43,0,0,2,0,0,0,0,0
2026-05-25,LATAM,Direct,Community,124,123,1,0,0,1,1,0,0,0,0
2026-05-25,LATAM,Direct,DRLP (Demand Landing Pages),21,14,21,0,1,0,1,0,0,0,0
2026-05-25,LATAM,Direct,Demos,23,23,23,1,23,0,2,2,0,2,2
2026-05-25,LATAM,Direct,Early Stage Program,11,10,11,1,0,0,0,0,0,3,1
2026-05-25,LATAM,Direct,Fin Blueprint,12,10,12,0,0,1,0,0,0,0,0
2026-05-25,LATAM,Direct,Fin Product,137,100,137,12,1,0,4,1,0,1,0
2026-05-25,LATAM,Direct,Helpdesk Product,58,56,58,0,0,1,0,0,0,0,0
2026-05-25,LATAM,Direct,Homepage,1423,1215,1423,41,35,1,110,9,2,36,14
2026-05-25,LATAM,Direct,Learning Center,13,13,13,0,0,1,0,0,0,0,0
2026-05-25,LATAM,Direct,Other,20,18,20,1,2,0,3,0,0,2,1
2026-05-25,LATAM,Direct,Pricing,70,42,70,70,2,0,4,1,0,0,0
2026-05-25,LATAM,Direct,Product Login,49,45,21,13,0,1,3,0,1,17,3
2026-05-25,LATAM,Direct,Support & Help Center,232,179,232,5,0,1,6,0,0,0,0
2026-05-25,LATAM,Organic,Academy,35,27,2,0,0,0,0,0,0,0,0
2026-05-25,LATAM,Organic,App Store,19,16,19,2,0,0,2,0,0,0,0
2026-05-25,LATAM,Organic,Blog & Resources,94,82,94,1,1,94,1,0,0,1,0
2026-05-25,LATAM,Organic,Community,36,32,3,0,0,0,1,0,0,0,0
2026-05-25,LATAM,Organic,DRLP (Demand Landing Pages),12,10,12,0,1,0,2,0,0,2,1
